"a）横幅：33cm
b）縦幅：11.5cm
首まわり：約25cm〜28cm
推奨年齢：生後すぐ〜2歳まで
※シリーズにより大きさが異なる場合があります。
※よだれのつたいもれ防止のため、一般的なスタイよりも、首回りが小さめのつくりになっています。","表生地：再生繊維（セルロース）83%、ポリエステル17%
刺繍糸：ポリエステル100%
裏生地：ポリエステル95%、ポリウレタン5%
※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※アイロンの際は当て布をご使用ください。
※デリケートな素材のため、糸引きや破損にご注意下さい。
※繊細な商品ですので摩擦や引っ掛けにご注意下さい。
製造国：中国"
"a）横幅：32cm
b）縦幅：10.5cm
首まわり：約25cm〜28cm
推奨年齢：生後すぐ〜2歳まで
※シリーズにより大きさが異なる場合があります。
※よだれのつたいもれ防止のため、一般的なスタイよりも、首回りが小さめのつくりになっています。","表生地：綿100%
リボン部分：ポリエステル91%、ポリウレタン9%
裏生地：ポリエステル95%、ポリウレタン5%
※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※アイロンの際は当て布をご使用ください。
※アイロンの際は付属を外してください。
製造国：中国"
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","表生地：ポリエステル100%
裏生地：ポリエステル100%
梵天本体：ポリエステル100%
梵天用中わた：ポリエステル100%
※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※ファスナーを閉じて洗ってください。
※ファスナーにアイロンを掛けないで下さい。
※アイロンの際は当て布をご使用ください。
※形を整えて陰干ししてください。
※使用後は形を整えて保管してください。
製造国：中国"
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","表生地：ポリエステル100%
裏生地：ポリエステル100%
梵天本体：ポリエステル100%
梵天用中わた：ポリエステル100%
※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※ファスナーを閉じて洗ってください。
※ファスナーにアイロンを掛けないで下さい。
※アイロンの際は当て布をご使用ください。
※形を整えて陰干ししてください。
※使用後は形を整えて保管してください。
製造国：中国"
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","表生地：ポリエステル100%
裏生地：ポリエステル100%
梵天本体：ポリエステル100%
梵天用中わた：ポリエステル100%
※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※ファスナーを閉じて洗ってください。
※ファスナーにアイロンを掛けないで下さい。
※アイロンの際は当て布をご使用ください。
※形を整えて陰干ししてください。
※使用後は形を整えて保管してください。
製造国：中国"
"サイズ(80cm-90cm)
a）着丈：34cm 
b）身幅：38cm　
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：40.3cm 
b）身幅：41.4cm　
c）肩幅：32cm　
d）裾幅：45cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","表側：ポリエステル100%
中わた：ポリエステル100%
裏側：ナイロン100%
衿ぐり、袖ぐり、表側ポケット口：ポリエステル100%
※水洗い不可。
※ドライクリーニング可。
※直射日光の当たらない、風通しの良い場所で保管してください。
※強い摩擦を避けてください。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※雨や汗などで濡れた状態のまま他のものと重ねたり、カバンの中に入れると色移りの原因となりますので、お避け下さい。
製造国：中国"
"サイズ(80cm-90cm)
a）着丈：34cm 
b）身幅：38cm　
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：40.3cm 
b）身幅：41.4cm　
c）肩幅：32cm　
d）裾幅：45cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","表側：ポリエステル100%
中わた：ポリエステル100%
裏側：ナイロン100%
衿ぐり、袖ぐり、表側ポケット口：ポリエステル100%
※水洗い不可。
※ドライクリーニング可。
※直射日光の当たらない、風通しの良い場所で保管してください。
※強い摩擦を避けてください。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※雨や汗などで濡れた状態のまま他のものと重ねたり、カバンの中に入れると色移りの原因となりますので、お避け下さい。
製造国：中国"
"サイズ(80cm-90cm)
a）着丈：35cm
b）身幅：39cm
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：39.5cm
b）身幅：42cm　
c）肩幅：32cm　
d）裾幅：47cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","表側：ポリエステル62%、アクリル16%、羊毛11%、ナイロン7%、レーヨン3%、綿1%
中わた：ポリエステル100%
裏側身頃上部：ポリエステル100%
裏側身頃下部：ポリエステル100%
衿ぐり、袖ぐり、表側ポケット口：ポリエステル100%
※水洗い不可。
※ドライクリーニング可。
※直射日光の当たらない、風通しの良い場所で保管してください。
※強い摩擦を避けてください。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※雨や汗などで濡れた状態のまま他のものと重ねたり、カバンの中に入れると色移りの原因となりますので、お避け下さい。
製造国：中国"
"サイズ(80cm-90cm)
a）着丈：35cm
b）身幅：39cm
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：39.5cm
b）身幅：42cm　
c）肩幅：32cm　
d）裾幅：47cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","表側：ポリエステル62%、アクリル16%、羊毛11%、ナイロン7%、レーヨン3%、綿1%
中わた：ポリエステル100%
裏側身頃上部：ポリエステル100%
裏側身頃下部：ポリエステル100%
衿ぐり、袖ぐり、表側ポケット口：ポリエステル100%
※水洗い不可。
※ドライクリーニング可。
※直射日光の当たらない、風通しの良い場所で保管してください。
※強い摩擦を避けてください。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※雨や汗などで濡れた状態のまま他のものと重ねたり、カバンの中に入れると色移りの原因となりますので、お避け下さい。
製造国：中国"
"a）総丈：68cm　
b）股下：15.7cm
c）身幅：38cm
d）裄丈：42cm
フード丈：27.8cm
フード幅：21cm
推奨年齢：1〜2歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","表生地：ポリエステル100%
詰め物：ダウン90%、フェザー10%
裏生地：ポリエステル100%
梵天本体：ポリエステル100%
梵天用中わた：ポリエステル100%
※色移りする事がありますので、淡色のものと分けて洗ってください。
※蛍光増白剤入り洗剤はお避け下さい。
※長時間濡れたままにしておくと、色が落ちる恐れがあります。洗濯後は形を整えて直ぐに干して下さい。
※洗濯後のすすぎは十分行って下さい。洗剤が残りますと変退色する恐れがあります。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※この製品は撥水加工が施されていますが、経年劣化により効力が弱くなる恐れがあります。
製造国：中国"
"縦：32cm
幅：12cm
重さ：140g","表生地
合皮：ポリウレタン100%
裏地：ポリエステル100%
ニットグローブ：レーヨン50%、ナイロン22%、ポリエステル28%
製造国：中国"
"縦：32cm
幅：12cm
重さ：140g","表生地
合皮：ポリウレタン100%
裏地：ポリエステル100%
ニットグローブ：レーヨン50%、ナイロン22%、ポリエステル28%
製造国：中国"
"頭周り：58cm
前ツバ：8cm
後ろツバ：9cm
紐長：最長56cm
重さ：177g","表地：ポリエステル80%、レーヨン15%、ポリウレタン5%
裏地：コットン50%、テンセル50%
合皮：ポリウレタン100%
顎紐：コットン50%、テンセル50%
製造国：中国"
"頭周り：58cm
前ツバ：8cm
後ろツバ：9cm
紐長：最長56cm
重さ：177g","表地：ポリエステル80%、レーヨン15%、ポリウレタン5%
裏地：コットン50%、テンセル50%
合皮：ポリウレタン100%
顎紐：コットン50%、テンセル50%
製造国：中国"
