"a）横幅：33cm
b）縦幅：11.5cm
首まわり：約25cm〜28cm
推奨年齢：生後すぐ〜2歳まで
※シリーズにより大きさが異なる場合があります。
※よだれのつたいもれ防止のため、一般的なスタイよりも、首回りが小さめのつくりになっています。","a) Width: 33cm
b) Depth: 11.5cm
Neck Size: Approx. 25cm to 28cm
Recommended Age: Newborn to 2Years
※Sizes may vary depending on the series.
※Neckline is designed slightly smaller than regular bibs to prevent dribble from leaking"
"a）横幅：32cm
b）縦幅：10.5cm
首まわり：約25cm〜28cm
推奨年齢：生後すぐ〜2歳まで
※シリーズにより大きさが異なる場合があります。
※よだれのつたいもれ防止のため、一般的なスタイよりも、首回りが小さめのつくりになっています。","a) Width: 32cm
b) Depth: 10.5cm
Neck Size: Approx. 25cm to 28cm
Recommended Age: Newborn to 2Years
※Sizes may vary depending on the series.
※Neckline is designed slightly smaller than regular bibs to prevent dribble from leaking"
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","a) Total Length: 66.2cm
b) Inseam: 19cm
c) Body Width: 31cm
d) Sleeve Length: 37cm
Hood Length: 26.5cm
Hood Width: 21cm
Recommended Age: Newborn to 2 Years
※Please refer to actual dimensions as recommended ages vary depending on the individual."
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","a) Total Length: 66.2cm
b) Inseam: 19cm
c) Body Width: 31cm
d) Sleeve Length: 37cm
Hood Length: 26.5cm
Hood Width: 21cm
Recommended Age: Newborn to 2 Years
※Please refer to actual dimensions as recommended ages vary depending on the individual."
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","a) Total Length: 66.2cm
b) Inseam: 19cm
c) Body Width: 31cm
d) Sleeve Length: 37cm
Hood Length: 26.5cm
Hood Width: 21cm
Recommended Age: Newborn to 2 Years
※Please refer to actual dimensions as recommended ages vary depending on the individual."
"サイズ(80cm-90cm)
a）着丈：34cm 
b）身幅：38cm　
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：40.3cm 
b）身幅：41.4cm　
c）肩幅：32cm　
d）裾幅：45cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","Size (80cm-90cm)
a) Length: 34cm 
b) Body Width: 38cm　
c)   Shoulder Width: 28cm
d) Hem Width: 43cm
Recommended Age: 1 to 3 Years

Size (100cm-110cm)
a) Length: 40.3cm 
b) Body Width: 41.4cm　
c) Shoulder Width: 32cm　
d) Hem Width: 45cm　
Recommended Age: 3 to 5 Years

※Please refer to actual dimensions as recommended ages vary depending on the individual."
"サイズ(80cm-90cm)
a）着丈：34cm 
b）身幅：38cm　
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：40.3cm 
b）身幅：41.4cm　
c）肩幅：32cm　
d）裾幅：45cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","Size (80cm-90cm)
a) Length: 34cm 
b) Body Width: 38cm　
c)   Shoulder Width: 28cm
d) Hem Width: 43cm
Recommended Age: 1 to 3 Years

Size (100cm-110cm)
a) Length: 40.3cm 
b) Body Width: 41.4cm　
c) Shoulder Width: 32cm　
d) Hem Width: 45cm　
Recommended Age: 3 to 5 Years

※Please refer to actual dimensions as recommended ages vary depending on the individual."
"サイズ(80cm-90cm)
a）着丈：35cm
b）身幅：39cm
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：39.5cm
b）身幅：42cm　
c）肩幅：32cm　
d）裾幅：47cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","Size (80cm-90cm)
a) Length: 35cm
b) Body Width: 39cm
c)   Shoulder Width: 28cm
d) Hem Width: 43cm
Recommended Age: 1 to 3 Years

Size (100cm-110cm)
a) Length: 39.5cm
b) Body Width: 42cm　
c) Shoulder Width: 32cm　
d) Hem Width: 47cm　
Recommended Age: 3 to 5 Years

※Please refer to actual dimensions as recommended ages vary depending on the individual."
"サイズ(80cm-90cm)
a）着丈：35cm
b）身幅：39cm
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：39.5cm
b）身幅：42cm　
c）肩幅：32cm　
d）裾幅：47cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","Size (80cm-90cm)
a) Length: 35cm
b) Body Width: 39cm
c)   Shoulder Width: 28cm
d) Hem Width: 43cm
Recommended Age: 1 to 3 Years

Size (100cm-110cm)
a) Length: 39.5cm
b) Body Width: 42cm　
c) Shoulder Width: 32cm　
d) Hem Width: 47cm　
Recommended Age: 3 to 5 Years

※Please refer to actual dimensions as recommended ages vary depending on the individual."
"a）総丈：68cm　
b）股下：15.7cm
c）身幅：38cm
d）裄丈：42cm
フード丈：27.8cm
フード幅：21cm
推奨年齢：1〜2歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","a) Total Length: 68cm　
b) Inseam: 15.7cm
c) Body Width: 38cm
d) Sleeve Length: 42cm
Hood Length: 27.8cm
Hood Width: 21cm
Recommended Age: 1 to 2 Years
※Please refer to actual dimensions as recommended ages vary depending on the individual."
