"a）横幅：33cm
b）縦幅：11.5cm
首まわり：約25cm〜28cm
推奨年齢：生後すぐ〜2歳まで
※シリーズにより大きさが異なる場合があります。
※よだれのつたいもれ防止のため、一般的なスタイよりも、首回りが小さめのつくりになっています。","a) Width: 33cm
b) Depth: 11.5cm
Neck Size: Approx. 25cm to 28cm
Recommended Age: Newborn to 2 Years
※Sizes may vary depending on the series.
※Neckline is designed slightly smaller than regular bibs to prevent dribble from leaking","表生地：再生繊維（セルロース）83%、ポリエステル17%
刺繍糸：ポリエステル100%
裏生地：ポリエステル95%、ポリウレタン5%","Main Fabric: Recycled Fiber(Cellulose) 83%, Polyester 17%
Embroidery Thread: Polyester 100%
Lining Fabric: Polyester 95%, Polyurethane 5%","※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※アイロンの際は当て布をご使用ください。
※デリケートな素材のため、糸引きや破損にご注意下さい。
※繊細な商品ですので摩擦や引っ掛けにご注意下さい。","Do not machine wash; hand wash only.
Do not dry clean.
Wash separately from light-colored items, as color transfer may occur.
Use a pressing cloth when ironing.
Handle with care, as the delicate material may snag or tear.
This is a delicate item; please avoid friction and snagging.","製造国：中国"
"a）横幅：32cm
b）縦幅：10.5cm
首まわり：約25cm〜28cm
推奨年齢：生後すぐ〜2歳まで
※シリーズにより大きさが異なる場合があります。
※よだれのつたいもれ防止のため、一般的なスタイよりも、首回りが小さめのつくりになっています。","a) Width: 32cm
b) Depth: 10.5cm
Neck Size: Approx. 25cm to 28cm
Recommended Age: Newborn to 2 Years
※Sizes may vary depending on the series.
※Neckline is designed slightly smaller than regular bibs to prevent dribble from leaking","表生地：綿100%
リボン部分：ポリエステル91%、ポリウレタン9%
裏生地：ポリエステル95%、ポリウレタン5%","Main Fabric: Cotton 100%
Ribbon: Polyester 91%, Polyurethane 9%
Lining Fabric: Polyester 95%, Polyurethane 5%","※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※アイロンの際は当て布をご使用ください。
※アイロンの際は付属を外してください。","Do not machine wash; hand wash only.
Do not dry clean.
Wash separately from light-colored items, as color transfer may occur.
Use a pressing cloth when ironing.
Remove any accessories before ironing.","製造国：中国"
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","a) Total Length: 66.2cm
b) Inseam: 19cm
c) Body Width: 31cm
d) Sleeve Length: 37cm
Hood Length: 26.5cm
Hood Width: 21cm
Recommended Age: Newborn to 2 Years
※Please refer to actual dimensions as recommended ages vary depending on the individual.","表生地：ポリエステル100%
裏生地：ポリエステル100%
梵天本体：ポリエステル100%
梵天用中わた：ポリエステル100%","Main Fabric: Polyester 100%
Lining Fabric: Polyester 100%
Pom-pom: Polyester 100%
Pom-pom Padding: Polyester 100%","※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※ファスナーを閉じて洗ってください。
※ファスナーにアイロンを掛けないで下さい。
※アイロンの際は当て布をご使用ください。
※形を整えて陰干ししてください。
※使用後は形を整えて保管してください。","Do not machine wash; hand wash only.
Do not dry clean.
Wash separately from light-colored items, as color transfer may occur.
Close the zipper before washing.
Do not iron over the zipper.
Use a pressing cloth when ironing.
Reshape and dry in the shade.
Reshape after use and store properly.","製造国：中国"
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","a) Total Length: 66.2cm
b) Inseam: 19cm
c) Body Width: 31cm
d) Sleeve Length: 37cm
Hood Length: 26.5cm
Hood Width: 21cm
Recommended Age: Newborn to 2 Years
※Please refer to actual dimensions as recommended ages vary depending on the individual.","表生地：ポリエステル100%
裏生地：ポリエステル100%
梵天本体：ポリエステル100%
梵天用中わた：ポリエステル100%","Main Fabric: Polyester 100%
Lining Fabric: Polyester 100%
Pom-pom: Polyester 100%
Pom-pom Padding: Polyester 100%","※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※ファスナーを閉じて洗ってください。
※ファスナーにアイロンを掛けないで下さい。
※アイロンの際は当て布をご使用ください。
※形を整えて陰干ししてください。
※使用後は形を整えて保管してください。","Do not machine wash; hand wash only.
Do not dry clean.
Wash separately from light-colored items, as color transfer may occur.
Close the zipper before washing.
Do not iron over the zipper.
Use a pressing cloth when ironing.
Reshape and dry in the shade.
Reshape after use and store properly.","製造国：中国"
"a）総丈：66.2cm
b）股下：19cm
c）身幅：31cm
d）裄丈：37cm
フード丈：26.5cm
フード幅：21cm
推奨年齢：生後すぐ〜２歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","a) Total Length: 66.2cm
b) Inseam: 19cm
c) Body Width: 31cm
d) Sleeve Length: 37cm
Hood Length: 26.5cm
Hood Width: 21cm
Recommended Age: Newborn to 2 Years
※Please refer to actual dimensions as recommended ages vary depending on the individual.","表生地：ポリエステル100%
裏生地：ポリエステル100%
梵天本体：ポリエステル100%
梵天用中わた：ポリエステル100%","Main Fabric: Polyester 100%
Lining Fabric: Polyester 100%
Pom-pom: Polyester 100%
Pom-pom Padding: Polyester 100%","※洗濯機不可・手洗いのみ。
※ドライクリーニング不可。
※色移りする事がありますので、淡色のものと分けて洗ってください。
※ファスナーを閉じて洗ってください。
※ファスナーにアイロンを掛けないで下さい。
※アイロンの際は当て布をご使用ください。
※形を整えて陰干ししてください。
※使用後は形を整えて保管してください。","Do not machine wash; hand wash only.
Do not dry clean.
Wash separately from light-colored items, as color transfer may occur.
Close the zipper before washing.
Do not iron over the zipper.
Use a pressing cloth when ironing.
Reshape and dry in the shade.
Reshape after use and store properly.","製造国：中国"
"サイズ(80cm-90cm)
a）着丈：34cm 
b）身幅：38cm　
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：40.3cm 
b）身幅：41.4cm　
c）肩幅：32cm　
d）裾幅：45cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","Size (80cm-90cm)
a) Length: 34cm 
b) Body Width: 38cm　
c)   Shoulder Width: 28cm
d) Hem Width: 43cm
Recommended Age: 1 to 3 Years

Size (100cm-110cm)
a) Length: 40.3cm 
b) Body Width: 41.4cm　
c) Shoulder Width: 32cm　
d) Hem Width: 45cm　
Recommended Age: 3 to 5 Years

※Please refer to actual dimensions as recommended ages vary depending on the individual.","表側：ポリエステル100%
中わた：ポリエステル100%
裏側：ナイロン100%
衿ぐり、袖ぐり、表側ポケット口：ポリエステル100%","Front: Polyester 100%
Padding: Polyester 100%
Back: Nylon 100%
Neckline, Sleeve, Front Pocket: Polyester 100%","※水洗い不可。
※ドライクリーニング可。
※直射日光の当たらない、風通しの良い場所で保管してください。
※強い摩擦を避けてください。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※雨や汗などで濡れた状態のまま他のものと重ねたり、カバンの中に入れると色移りの原因となりますので、お避け下さい。","Do not wash with water.
Dry clean only.
Store in a well-ventilated place away from direct sunlight.
Avoid strong friction.
Due to the nature of the material, pilling may occur. If pills appear, do not pull them off; carefully trim them with small scissors.
Avoid stacking or placing in a bag while wet from rain or sweat, as this may cause color transfer.","製造国：中国"
"サイズ(80cm-90cm)
a）着丈：34cm 
b）身幅：38cm　
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：40.3cm 
b）身幅：41.4cm　
c）肩幅：32cm　
d）裾幅：45cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","Size (80cm-90cm)
a) Length: 34cm 
b) Body Width: 38cm　
c)   Shoulder Width: 28cm
d) Hem Width: 43cm
Recommended Age: 1 to 3 Years

Size (100cm-110cm)
a) Length: 40.3cm 
b) Body Width: 41.4cm　
c) Shoulder Width: 32cm　
d) Hem Width: 45cm　
Recommended Age: 3 to 5 Years

※Please refer to actual dimensions as recommended ages vary depending on the individual.","表側：ポリエステル100%
中わた：ポリエステル100%
裏側：ナイロン100%
衿ぐり、袖ぐり、表側ポケット口：ポリエステル100%","Front: Polyester 100%
Padding: Polyester 100%
Back: Nylon 100%
Neckline, Sleeve, Front Pocket: Polyester 100%","※水洗い不可。
※ドライクリーニング可。
※直射日光の当たらない、風通しの良い場所で保管してください。
※強い摩擦を避けてください。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※雨や汗などで濡れた状態のまま他のものと重ねたり、カバンの中に入れると色移りの原因となりますので、お避け下さい。","Do not wash with water.
Dry clean only.
Store in a well-ventilated place away from direct sunlight.
Avoid strong friction.
Due to the nature of the material, pilling may occur. If pills appear, do not pull them off; carefully trim them with small scissors.
Avoid stacking or placing in a bag while wet from rain or sweat, as this may cause color transfer.","製造国：中国"
"サイズ(80cm-90cm)
a）着丈：35cm
b）身幅：39cm
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：39.5cm
b）身幅：42cm　
c）肩幅：32cm　
d）裾幅：47cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","Size (80cm-90cm)
a) Length: 35cm
b) Body Width: 39cm
c)   Shoulder Width: 28cm
d) Hem Width: 43cm
Recommended Age: 1 to 3 Years

Size (100cm-110cm)
a) Length: 39.5cm
b) Body Width: 42cm　
c) Shoulder Width: 32cm　
d) Hem Width: 47cm　
Recommended Age: 3 to 5 Years

※Please refer to actual dimensions as recommended ages vary depending on the individual.","表側：ポリエステル62%、アクリル16%、羊毛11%、ナイロン7%、レーヨン3%、綿1%
中わた：ポリエステル100%
裏側身頃上部：ポリエステル100%
裏側身頃下部：ポリエステル100%
衿ぐり、袖ぐり、表側ポケット口：ポリエステル100%","Front: Polyester 62%, Acrylic 16%, Wool 11%, Nylon 7%, Rayon 3%, Cotton 1%
Padding: Polyester 100%
Upper Part: Polyester 100%
Lower Part: Polyester 100%
Neckline, Sleeve, Front Pocket: Polyester 100%","※水洗い不可。
※ドライクリーニング可。
※直射日光の当たらない、風通しの良い場所で保管してください。
※強い摩擦を避けてください。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※雨や汗などで濡れた状態のまま他のものと重ねたり、カバンの中に入れると色移りの原因となりますので、お避け下さい。","Do not wash with water.
Dry clean only.
Store in a well-ventilated place away from direct sunlight.
Avoid strong friction.
Due to the nature of the material, pilling may occur. If pills appear, do not pull them off; carefully trim them with small scissors.
Avoid stacking or placing in a bag while wet from rain or sweat, as this may cause color transfer.","製造国：中国"
"サイズ(80cm-90cm)
a）着丈：35cm
b）身幅：39cm
c)   肩幅：28cm
d）裾幅：43cm
推奨年齢：1〜3歳

サイズ(100cm-110cm)
a）着丈：39.5cm
b）身幅：42cm　
c）肩幅：32cm　
d）裾幅：47cm　
推奨年齢：3〜5歳

※推奨年齢は個人差がございますので、実寸を参考にしてください。","Size (80cm-90cm)
a) Length: 35cm
b) Body Width: 39cm
c)   Shoulder Width: 28cm
d) Hem Width: 43cm
Recommended Age: 1 to 3 Years

Size (100cm-110cm)
a) Length: 39.5cm
b) Body Width: 42cm　
c) Shoulder Width: 32cm　
d) Hem Width: 47cm　
Recommended Age: 3 to 5 Years

※Please refer to actual dimensions as recommended ages vary depending on the individual.","表側：ポリエステル62%、アクリル16%、羊毛11%、ナイロン7%、レーヨン3%、綿1%
中わた：ポリエステル100%
裏側身頃上部：ポリエステル100%
裏側身頃下部：ポリエステル100%
衿ぐり、袖ぐり、表側ポケット口：ポリエステル100%","Front: Polyester 62%, Acrylic 16%, Wool 11%, Nylon 7%, Rayon 3%, Cotton 1%
Padding: Polyester 100%
Upper Part: Polyester 100%
Lower Part: Polyester 100%
Neckline, Sleeve, Front Pocket: Polyester 100%","※水洗い不可。
※ドライクリーニング可。
※直射日光の当たらない、風通しの良い場所で保管してください。
※強い摩擦を避けてください。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※雨や汗などで濡れた状態のまま他のものと重ねたり、カバンの中に入れると色移りの原因となりますので、お避け下さい。","Do not wash with water.
Dry clean only.
Store in a well-ventilated place away from direct sunlight.
Avoid strong friction.
Due to the nature of the material, pilling may occur. If pills appear, do not pull them off; carefully trim them with small scissors.
Avoid stacking or placing in a bag while wet from rain or sweat, as this may cause color transfer.","製造国：中国"
"a）総丈：68cm　
b）股下：15.7cm
c）身幅：38cm
d）裄丈：42cm
フード丈：27.8cm
フード幅：21cm
推奨年齢：1〜2歳
※推奨年齢は個人差がございますので、実寸を参考にしてください。","a) Total Length: 68cm　
b) Inseam: 15.7cm
c) Body Width: 38cm
d) Sleeve Length: 42cm
Hood Length: 27.8cm
Hood Width: 21cm
Recommended Age: 1 to 2 Years
※Please refer to actual dimensions as recommended ages vary depending on the individual.","表生地：ポリエステル100%
詰め物：ダウン90%、フェザー10%
裏生地：ポリエステル100%
梵天本体：ポリエステル100%
梵天用中わた：ポリエステル100%","Main Fabric: Polyester 100%
Filling: Down 90%, Feather 10%
Lining Fabric: Polyester 100%
Pom-pom: Polyester 100%
Pom-pom Padding: Polyester 100%","※色移りする事がありますので、淡色のものと分けて洗ってください。
※蛍光増白剤入り洗剤はお避け下さい。
※長時間濡れたままにしておくと、色が落ちる恐れがあります。洗濯後は形を整えて直ぐに干して下さい。
※洗濯後のすすぎは十分行って下さい。洗剤が残りますと変退色する恐れがあります。
※この製品は素材の性質上、表面の毛羽が絡み合いピリング（毛玉）が発生する恐れがあります。ピリングが出来てしまったら引っ張ろうとせず、小さなハサミで丁寧に取り除いて下さい。
※この製品は撥水加工が施されていますが、経年劣化により効力が弱くなる恐れがあります。","Wash separately from light-colored items, as color transfer may occur.
Do not use detergents containing fluorescent brighteners.
Do not leave wet for long periods, as color may fade. Reshape and dry immediately after washing.
Rinse thoroughly after washing, as detergent residue may cause discoloration.
Due to the nature of the material, pilling may occur. If pills appear, do not pull them off; carefully trim them with small scissors.
This product is treated with a water-repellent finish, but the effect may diminish over time.","製造国：中国"
